published_date,club,player,direction,source,rumor_count,source_diversity,transfer_indicator,rumor_indicator,stock_context_indicator,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive,actual_label,target_car,title,url
2025-06-01,Juventus,Nicolò Rovella,out,The Guardian / Will Unwin,1,1,0.4813,0.9216,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Juventus,Pierre Kalulu,in,The Guardian / Will Unwin,1,1,0.8052,0.9216,0.65,positive,1.0,0.0,0.0,1.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Lazio,Fisayo Dele-Bashiru,in,The Guardian / Will Unwin,1,1,0.8564,0.9216,0.65,positive,1.0,0.0,0.0,1.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Lazio,Luca Pellegrini,in,The Guardian / Will Unwin,1,1,0.4917,0.9216,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Lazio,Nicolò Casale,out,The Guardian / Will Unwin,1,1,0.6311,0.9216,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Lazio,Nicolò Rovella,in,The Guardian / Will Unwin,1,1,0.7821,0.9216,0.65,positive,1.0,0.0,0.0,1.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Lazio,Nuno Tavares,in,The Guardian / Will Unwin,1,1,0.9168,0.9216,0.65,positive,1.0,0.0,0.0,1.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Lazio,Samuel Gigot,in,The Guardian / Will Unwin,1,1,0.3271,0.9216,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-06-01,Manchester United,Matheus Cunha,in,The Guardian / Will Unwin,1,1,0.5025,0.9216,0.65,neutral,1.0,0.0,1.0,0.0,,,Manchester United confirm agreement to sign Matheus Cunha from Wolves,https://www.theguardian.com/football/2025/jun/01/manchester-united-matheus-cunha-wolves-agreement
2025-05-28,Borussia Dortmund,Jobe Bellingham,in,The Guardian / Ed Aarons,1,1,0.3982,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Sunderland keen to keep Bellingham and consider Henderson approach,https://www.theguardian.com/football/2025/may/28/sunderland-jobe-bellingham-consider-jordan-henderson-approach
2025-05-15,Borussia Dortmund,Jobe Bellingham,in,The Guardian / Will Unwin and Andy Hunter,1,1,0.3982,0.6681,0.65,positive,1.0,0.0,0.0,1.0,,,Liverpool poised to trigger Jeremie Frimpong’s €35m Leverkusen release clause,https://www.theguardian.com/football/2025/may/15/liverpool-negotiating-jeremie-frimpong-transfer-with-bayer-leverkusen
2025-03-25,Juventus,Ênio,out,The Guardian / Jacob Steinberg,1,1,0.4825,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Real Madrid close to deal to sign Trent Alexander-Arnold on a free transfer,https://www.theguardian.com/football/2025/mar/25/real-madrid-close-to-signing-trent-alexander-arnold-on-a-free-transfer
2025-03-17,Juventus,Ênio,out,The Guardian,1,1,0.4825,0.8416,0.65,neutral,1.0,0.0,1.0,0.0,,,Barriers to developing new medical devices | Letters,https://www.theguardian.com/science/2025/mar/17/barriers-to-developing-new-medical-devices
2025-03-08,Juventus,Ênio,out,"The Guardian / Coral Murphy Marcos, Chris Stein, Erum Salam  and Tom Ambrose (earlier)",1,1,0.4825,0.6681,0.65,neutral,1.0,0.0,1.0,0.0,,,Trump to sign order barring student loan forgiveness for public servants engaged in ‘improper activities’ – as it happened,https://www.theguardian.com/us-news/live/2025/mar/07/donald-trump-tariffs-china-canada-mexico-us-politics-live-news
2025-03-04,Juventus,Ênio,out,The Guardian / Kelly Burke Arts reporter,1,1,0.4825,0.8416,0.65,neutral,1.0,0.0,1.0,0.0,,,‘Sign our own death warrant’: Australian writers angry after Melbourne publisher asks them to sign AI agreements,https://www.theguardian.com/books/2025/mar/05/black-inc-melbourne-publisher-ai-agreements-writers-anger
2025-03-02,Juventus,Ênio,out,The Guardian / Tom Garry,1,1,0.4825,0.7081,0.65,neutral,1.0,0.0,1.0,0.0,,,Geyse ‘lonely’ at Manchester United as Gotham FC enter loan talks,https://www.theguardian.com/football/2025/mar/02/geyse-describes-lonely-feeling-amid-manchester-united-loan-allegations
