date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2022-07-17,2022-07-17,Juventus,Bremer,The Guardian / Fabrizio Romano,Bayern Munich agree €80m deal to sign Matthijs de Ligt from Juventus,https://www.theguardian.com/football/2022/jul/17/bayern-munich-agree-80m-deal-to-sign-matthijs-de-ligt-from-juventus,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.8161,-0.076221,-0.125064,0.026929,-0.147887,0.3531,0.019731,0.009467,0.00143,0.000809,0.00143,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-07-06,2022-07-06,Juventus,Bremer,The Guardian / Fabrizio Romano,Juventus agree deal to make Di María second free signing with Pogba,https://www.theguardian.com/football/2022/jul/06/juventus-agree-deal-angel-di-maria-second-free-signing-with-paul-pogba,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2022-23,in,permanent,0,25.0,Centre-Back,35000000.0,51300000.0,,1.4657,-16300000.0,0.6452,0.5059,0.7426,-0.030465,0.039542,0.025911,-0.146186,0.4756,0.002311,-0.020205,-0.036208,-0.081614,-0.036208,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-18,2023-07-18,Manchester United,André Onana,The Guardian / Jamie Jackson,André Onana: bold risk-taker is a brave signing for Manchester United,https://www.theguardian.com/football/2023/jul/18/andre-onana-manchester-united-risk-taker-bold-signing-passing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.6681,-0.025144,0.256642,0.03984,0.056142,0.6338,-0.040572,-0.070683,-0.091671,-0.077073,-0.091671,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-05,2023-07-05,Manchester United,André Onana,The Guardian / Jamie Jackson and Fabrizio Romano,Manchester United sign Mason Mount for £55m and set sights on André Onana,https://www.theguardian.com/football/2023/jul/05/manchester-united-confirm-mason-mount-signing-chelsea-55m,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.7426,0.080088,0.303953,0.04075,0.062884,0.7486,-0.003397,-0.003432,-0.051701,-0.07177,-0.051701,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-07,2023-07-07,Manchester United,André Onana,The Guardian / Jacob Steinberg,Manchester United close on André Onana deal and target Rasmus Højlund,https://www.theguardian.com/football/2023/jul/07/manchester-united-close-on-andre-onana-deal-and-target-rasmus-hjlund,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.6681,0.012917,0.267466,0.039927,0.064167,0.6761,-0.051302,-0.047093,-0.062837,-0.037933,-0.062837,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2023-07-20,2023-07-20,Manchester United,André Onana,The Guardian / Jamie Jackson in New York,Manchester United confirm Onana signing and make Fernandes captain,https://www.theguardian.com/football/2023/jul/20/bruno-fernandes-confirmed-as-manchester-uniteds-new-captain,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.7481,-0.02989,0.198805,0.041144,0.065798,0.6025,-0.089424,-0.021362,0.006727,-0.005144,0.006727,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2023-07-17,2023-07-17,Manchester United,André Onana,The Guardian / Fabrizio Romano,Manchester United turn attention to Højlund after sealing €50m Onana deal,https://www.theguardian.com/football/2023/jul/17/manchester-united-andre-onana-rasmus-hojlund,0.95,0.7575,1,1,0.95,0.95,0.7575,0.7575,2023-24,in,permanent,0,27.0,Goalkeeper,35000000.0,50200000.0,,1.4343,-15200000.0,0.6023,0.4511,0.7426,-0.057178,0.233585,0.03961,0.067377,0.6013,0.024344,0.02648,-0.046435,-0.037539,-0.046435,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2024-08-27,2024-08-27,Manchester United,Manuel Ugarte,The Guardian / Jamie Jackson,Manchester United to sign PSG’s Manuel Ugarte for initial €50m,https://www.theguardian.com/football/article/2024/aug/27/manchester-united-agree-deal-to-sign-psg-manuel-ugarte-midfielder-scott-mctominay,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Defensive Midfield,45000000.0,50000000.0,,1.1111,-5000000.0,0.725,0.5575,0.6681,-0.010983,-0.003494,0.014595,-0.008886,0.5817,0.009773,0.022155,0.007691,-0.028073,0.007691,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-08-30,2024-08-30,Manchester United,Manuel Ugarte,The Guardian / Jamie Jackson,Manuel Ugarte joins Manchester United and promises to ‘fight for trophies’,https://www.theguardian.com/football/article/2024/aug/30/manuel-ugarte-join-manchester-united-and-promises-to-fight-for-trophies,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Defensive Midfield,45000000.0,50000000.0,,1.1111,-5000000.0,0.725,0.5575,0.6681,-0.013002,0.046135,0.014968,0.015797,0.6144,-0.022188,-0.021377,-0.020452,-0.112244,-0.020452,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2024-08-25,2024-08-25,Manchester United,Manuel Ugarte,The Guardian / Jamie Jackson,Manchester United agree £25m fee to sell Scott McTominay to Napoli,https://www.theguardian.com/football/article/2024/aug/25/manchester-united-sale-scott-mctominay-napoli,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,23.0,Defensive Midfield,45000000.0,50000000.0,,1.1111,-5000000.0,0.725,0.5575,0.7416,0.003472,0.044578,0.015651,0.000602,0.6181,-0.000299,0.018019,0.01011,-0.007585,0.01011,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-08-30,2024-08-30,Manchester United,Manuel Ugarte,"The Guardian / Emillia Hawkins (now), with David Tindall, Niall McVeigh and Xaymaca Awoyungbo (earlier)","Transfer deadline day: Man Utd sign Ugarte, Nketiah joined Crystal Palace – as it happened",https://www.theguardian.com/football/live/2024/aug/30/transfer-deadline-day-ugarte-sancho-sterling-toney-guehi-live,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Defensive Midfield,45000000.0,50000000.0,,1.1111,-5000000.0,0.725,0.5575,0.6681,-0.013002,0.046135,0.014968,0.015797,0.6144,-0.022188,-0.021377,-0.020452,-0.112244,-0.020452,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2024-08-19,2024-08-19,Manchester United,Manuel Ugarte,The Guardian / Jamie Jackson,Manchester United hope to force PSG into lowering Manuel Ugarte’s asking price,https://www.theguardian.com/football/article/2024/aug/19/manchester-united-hope-to-force-psg-to-lower-manuel-agartes-asking-price,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Defensive Midfield,45000000.0,50000000.0,,1.1111,-5000000.0,0.725,0.5575,0.6681,0.018246,0.092862,0.017916,-0.003338,0.6437,0.02711,0.024166,0.026074,0.024006,0.026074,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2025-08-27,2025-08-27,Manchester United,Alejandro Garnacho,The Guardian / Jacob Steinberg,Chelsea close in on deal for Manchester United’s Alejandro Garnacho,https://www.theguardian.com/football/2025/aug/27/chelsea-close-in-on-deal-for-manchester-uniteds-alejandro-garnacho,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.6681,-0.021047,-0.024929,0.012765,0.032288,0.5899,0.000655,0.006759,-0.049021,-0.102533,-0.049021,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-08-28,2025-08-28,Manchester United,Alejandro Garnacho,"The Guardian / Jamie Jackson, Jacob Steinberg and David Hytner",Manchester United agree £40m fee with Chelsea for sale of Alejandro Garnacho,https://www.theguardian.com/football/2025/aug/28/christopher-nkunku-milan-chelsea,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.6681,-0.027319,-0.037725,0.012742,0.029225,0.5769,0.033303,0.043448,-0.062174,-0.077326,-0.062174,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-08-12,2025-08-12,Manchester United,Alejandro Garnacho,"The Guardian / Andy Hunter, Ed Aarons and Jacob Steinberg",Transfer latest: Liverpool advance Guéhi talks as Manchester United eye Baleba,https://www.theguardian.com/football/2025/aug/12/transfer-latest-manchester-united-eye-brightons-baleba-while-liverpool-track-giovanni-leoni,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.7081,0.007399,-0.006176,0.017128,0.027156,0.6055,-0.012252,-0.024853,-0.005943,-0.034141,-0.005943,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-08-06,2025-08-06,Manchester United,Alejandro Garnacho,The Guardian / Will Unwin,Manchester United confident of beating Newcastle to signing Benjamin Sesko,https://www.theguardian.com/football/2025/aug/06/manchester-united-confident-of-beating-newcastle-to-benjamin-sesko-signing,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.6681,0.033276,-0.063929,0.018421,0.03398,0.5997,0.009472,-0.007735,-0.030362,-0.038062,-0.030362,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-08-06,2025-08-06,Manchester United,Alejandro Garnacho,The Guardian / Ed Aarons,Chelsea step up efforts to sign Garnacho and Simons in attacking reshuffle,https://www.theguardian.com/football/2025/aug/06/transfer-news-chelsea-alejandro-garnacho-xavi-simons-nicolas-jackson-manchester-united-rb-leipzig,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.6681,0.033276,-0.063929,0.018421,0.03398,0.5997,0.009472,-0.007735,-0.030362,-0.038062,-0.030362,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2024-08-13,2024-08-13,Manchester United,Matthijs de Ligt,The Guardian / Mark Dobson,Manchester United confirm signings of Matthijs de Ligt and Noussair Mazraoui,https://www.theguardian.com/football/article/2024/aug/13/manchester-united-sign-mathijs-de-ligt-noussair-mazraoui,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,25.0,Centre-Back,65000000.0,45000000.0,,0.6923,20000000.0,0.8192,0.7302,0.7481,0.01146,0.027574,0.017412,-0.023872,0.5985,0.013158,0.014711,0.041974,0.06502,0.041974,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-12,2024-08-12,Manchester United,Matthijs de Ligt,The Guardian / Ed Aarons,"Manchester United set to sign De Ligt and Mazraoui, Wan-Bissaka heads to West Ham",https://www.theguardian.com/football/article/2024/aug/12/manchester-united-set-to-sign-de-ligt-and-mazraoui-wan-bissaka-heads-to-west-ham,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,25.0,Centre-Back,65000000.0,45000000.0,,0.6923,20000000.0,0.8192,0.7302,0.6681,0.001191,0.041512,0.017494,-0.021302,0.597,-0.024618,-0.015651,0.038119,0.067563,0.038119,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-16,2024-08-16,Manchester United,Matthijs de Ligt,The Guardian / Xaymaca Awoyungbo (earlier) and Rob Smyth (later),Premier League returns: team news and Manchester United v Fulham buildup – as it happened,https://www.theguardian.com/football/live/2024/aug/16/premier-league-returns-team-news-and-manchester-united-v-fulham-buildup-live,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,25.0,Centre-Back,65000000.0,45000000.0,,0.6923,20000000.0,0.8192,0.7302,0.7416,0.018868,0.064695,0.018623,-0.004306,0.6279,0.056319,0.031418,0.032323,0.03662,0.032323,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-08-15,2024-08-15,Manchester United,Matthijs de Ligt,The Guardian / Will Unwin,Ten Hag insists ‘confident’ Manchester United can win Premier League,https://www.theguardian.com/football/article/2024/aug/15/manchester-united-erik-ten-hag-premier-league,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,25.0,Centre-Back,65000000.0,45000000.0,,0.6923,20000000.0,0.8192,0.7302,0.6681,0.010753,0.049628,0.018301,-0.014775,0.6096,0.057544,0.028219,0.052599,0.027787,0.052599,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-16,2024-07-16,Manchester United,Matthijs de Ligt,The Guardian / Jamie Jackson,Manchester United agree £52m fee with Lille for defender Leny Yoro,https://www.theguardian.com/football/article/2024/jul/16/manchester-united-agree-52m-fee-with-lille-for-defender-leny-yoro,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,25.0,Centre-Back,65000000.0,45000000.0,,0.6923,20000000.0,0.8192,0.7302,0.6681,0.022797,-0.016588,0.019893,0.067022,0.6241,-0.001574,0.01158,0.008769,0.035853,0.008769,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-15,2022-06-15,Juventus,Federico Chiesa,The Guardian / Fabrizio Romano,Paul Pogba reaches verbal agreement to rejoin Juventus on free transfer,https://www.theguardian.com/football/2022/jun/15/paul-pogba-reaches-verbal-agreement-to-rejoin-juventus-on-free-transfer,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,in,permanent,0,24.0,Right Winger,65000000.0,44600000.0,,0.6862,20400000.0,0.8456,0.7619,0.9161,-0.140824,0.077806,0.026354,-0.085976,0.4253,0.018916,0.022032,0.090604,0.093494,0.090604,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-06-27,2022-06-27,Juventus,Federico Chiesa,The Guardian / Gregg Bakowski,Football transfer rumours: Chelsea to sign Matthijs de Ligt from Juventus? ,https://www.theguardian.com/football/2022/jun/27/football-transfer-rumours-chelsea-to-sign-matthijs-de-ligt-from-juventus,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Right Winger,65000000.0,44600000.0,,0.6862,20400000.0,0.8456,0.7619,0.6681,0.092496,0.18262,0.027252,-0.07964,0.6795,-0.034349,-0.00717,-0.007947,0.009692,-0.007947,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2022-06-24,2022-06-24,Juventus,Federico Chiesa,The Guardian / Barry Glendenning,"Football transfer rumours: Nicolò Zaniolo to Spurs, Juventus or Milan?",https://www.theguardian.com/football/2022/jun/24/football-transfer-rumours-nicolo-zaniolo-to-spurs-juventus-or-milan,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Right Winger,65000000.0,44600000.0,,0.6862,20400000.0,0.8456,0.7619,0.6681,0.08545,0.202815,0.027274,-0.101173,0.672,0.002484,-0.023713,-0.045682,-0.005061,-0.045682,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
2022-06-17,2022-06-17,Juventus,Federico Chiesa,The Guardian / Luke McLaughlin,Football transfer rumours: Arsenal leading race to sign Gabriel Jesus?,https://www.theguardian.com/football/2022/jun/17/football-transfer-rumours-arsenal-gabriel-jesus-lautaro-martinez-tottenham,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2022-23,in,permanent,0,24.0,Right Winger,65000000.0,44600000.0,,0.6862,20400000.0,0.8456,0.7619,0.6681,-0.113918,0.118413,0.026117,-0.074502,0.4747,0.093337,0.066932,0.065803,0.062087,0.065803,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2022-06-30,2022-06-30,Juventus,Federico Chiesa,The Guardian / Fabrizio Romano and Andy Hunter,Tottenham seal deal to sign Richarlison from Everton for initial £50m,https://www.theguardian.com/football/2022/jun/30/tottenham-seal-deal-to-sign-richarlison-from-everton-for-initial-50m,0.95,0.9675,1,1,0.95,0.95,0.9675,0.9675,2022-23,in,permanent,0,24.0,Right Winger,65000000.0,44600000.0,,0.6862,20400000.0,0.8456,0.7619,0.8161,-0.009214,0.103865,0.027469,-0.092707,0.5457,-0.009857,0.002656,0.038501,0.004511,0.038501,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-14,2024-07-14,Manchester United,Joshua Zirkzee,The Guardian / Will Unwin,Manchester United sign striker Joshua Zirkzee for €42.5m from Bologna,https://www.theguardian.com/football/article/2024/jul/14/manchester-united-sign-striker-joshua-zirkzee,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.6681,0.045285,0.010192,0.019823,0.072557,0.6595,0.024985,0.023488,-0.004451,0.030506,-0.004451,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-11,2024-07-11,Manchester United,Joshua Zirkzee,The Guardian / Jamie Jackson,Manchester United agree £35.3m deal for Bologna’s Joshua Zirkzee,https://www.theguardian.com/football/article/2024/jul/11/manchester-united-agree-353m-deal-for-bolognas-joshua-zirkzee,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.6681,0.03125,0.035692,0.020351,0.061792,0.6519,0.061909,0.003657,0.026872,0.022376,0.026872,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-08,2024-07-08,Manchester United,Joshua Zirkzee,The Guardian / Jamie Jackson,Manchester United set to sign Joshua Zirkzee and up Jarrad Branthwaite bid,https://www.theguardian.com/football/article/2024/jul/08/manchester-united-joshua-zirkzee-set-sign-fee-dilemma,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2024-25,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.6681,0.003711,-0.02581,0.018217,0.049026,0.6,-0.005488,-0.014333,0.046626,0.0476,0.046626,positive,positive,train,positive,positive,1.0,0.0,0.0,1.0
2024-07-17,2024-07-17,Manchester United,Joshua Zirkzee,The Guardian / Jamie Jackson,Manchester United line up Leny Yoro medical in transfer battle with Real Madrid,https://www.theguardian.com/football/article/2024/jul/17/manchester-united-leny-yoro-medical-transfer-battle-real-madrid-lille,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.8416,0.084649,-0.00579,0.020448,0.072643,0.6843,0.007202,-0.029427,-0.005891,-0.002722,-0.005891,neutral,neutral,train,neutral,neutral,1.0,0.0,1.0,0.0
2024-07-02,2024-07-02,Manchester United,Joshua Zirkzee,The Guardian / Tom Garry,"Transfer latest: Arsenal sign Caldentey, Manchester United land Janssen",https://www.theguardian.com/football/article/2024/jul/02/arsenal-women-world-cup-football-mariona-caldentey-barcelona,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2024-25,in,permanent,0,23.0,Centre-Forward,50000000.0,42500000.0,,0.85,7500000.0,0.7837,0.6652,0.7416,0.009901,-0.030879,0.018321,0.032399,0.5943,0.003041,-0.009395,-0.024588,0.044352,-0.024588,negative,negative,train,negative,negative,1.0,1.0,0.0,0.0
