date,published_date,club,player,source,title,url,credibility_score,rumor_strength,rumor_count,source_diversity,max_credibility,avg_credibility,max_rumor_strength,avg_rumor_strength,season,direction,transfer_type,is_loan,age,position,market_value_eur,transfer_fee_eur,wage_eur_annual,fee_to_market,market_minus_fee_eur,transfer_quality,transfer_indicator,rumor_indicator,pre_stock_return_7d,pre_stock_return_30d,pre_stock_volatility_30d,pre_market_return_30d,stock_context_indicator,car_m1_p1,car_0_p1,car_0_p3,car_0_p7,target_car,target_label,label,split,actual_label,predicted_label,prediction_confidence,prob_negative,prob_neutral,prob_positive
2025-08-15,2025-08-15,Borussia Dortmund,Carney Chukwuemeka,The Guardian / Ewan Murray and Jacob Steinberg,Bournemouth close to signing Ben Doak from Liverpool in £25m deal,https://www.theguardian.com/football/2025/aug/15/bournemouth-ben-doak-liverpool-transfer-latest-chelsea-nkunku-bayern-munich,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,21.0,Central Midfield,18000000.0,20000000.0,,1.1111,-2000000.0,0.675,0.4992,0.6681,-0.00684,-0.063226,0.011234,0.024805,0.5861,0.018099,0.011366,0.027772,0.036836,0.027772,positive,positive,test,positive,neutral,1.0,0.0,1.0,0.0
2025-08-19,2025-08-19,Borussia Dortmund,Carney Chukwuemeka,The Guardian / John Brewin,Football transfer rumours: Onana set for Inter return? Sterling to Fulham?,https://www.theguardian.com/football/2025/aug/19/football-transfer-rumours-andre-onana-manchester-united-chelsea-newcastle,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,21.0,Central Midfield,18000000.0,20000000.0,,1.1111,-2000000.0,0.675,0.4992,0.6681,-0.004098,-0.049544,0.010343,0.004456,0.588,0.021654,0.015589,0.013263,0.02016,0.013263,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-08-19,2025-08-19,Borussia Dortmund,Fábio Silva,"The Guardian / Louise Taylor, Ben Fisher and Jacob Steinberg",Transfer roundup: Leeds close on £18m deal for Milan striker Noah Okafor,https://www.theguardian.com/football/2025/aug/19/transfer-news-premier-league-wolves-jackson-tchatchoua,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,in,permanent,0,23.0,Centre-Forward,20000000.0,22500000.0,,1.125,-2500000.0,0.7219,0.5518,0.7416,-0.004098,-0.049544,0.010343,0.004456,0.588,0.021654,0.015589,0.013263,0.02016,0.013263,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-08-19,2025-08-19,Borussia Dortmund,Giovanni Reyna,"The Guardian / Louise Taylor, Ben Fisher and Jacob Steinberg",Transfer roundup: Leeds close on £18m deal for Milan striker Noah Okafor,https://www.theguardian.com/football/2025/aug/19/transfer-news-premier-league-wolves-jackson-tchatchoua,0.84,0.896,1,1,0.84,0.84,0.896,0.896,2025-26,out,permanent,0,22.0,Attacking Midfield,7000000.0,4000000.0,,0.5714,3000000.0,0.5736,0.4825,0.7416,-0.004098,-0.049544,0.010343,0.004456,0.588,0.021654,0.015589,0.013263,0.02016,0.013263,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-08-22,2025-08-22,Borussia Dortmund,Giovanni Reyna,The Guardian / Yara El-Shaboury,Football transfer rumours: Crystal Palace to pursue Pino or hijack Dibling move?,https://www.theguardian.com/football/2025/aug/22/football-transfer-rumours-palace-to-pursue-pino-or-hijack-dibling-move,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Attacking Midfield,7000000.0,4000000.0,,0.5714,3000000.0,0.5736,0.4825,0.6681,0.012483,-0.053178,0.010154,0.001568,0.6001,-0.00453,0.001765,0.014845,0.005668,0.014845,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2025-08-22,2025-08-22,Juventus,Edon Zhegrova,The Guardian / Jacob Steinberg and Ben Fisher,Transfer latest: Edson Álvarez loan gives West Ham chance to recruit,https://www.theguardian.com/football/2025/aug/21/transfer-latest-edson-alvarez-west-ham-bournemouth,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Right Winger,25000000.0,15500000.0,,0.62,9500000.0,0.8105,0.7309,0.6681,0.044952,0.027192,0.012216,0.061316,0.689,0.015291,0.013401,-0.003901,-0.024052,-0.003901,neutral,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2025-08-22,2025-08-22,Juventus,Nicolò Savona,The Guardian / Jacob Steinberg and Ben Fisher,Transfer latest: Edson Álvarez loan gives West Ham chance to recruit,https://www.theguardian.com/football/2025/aug/21/transfer-latest-edson-alvarez-west-ham-bournemouth,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Right-Back,12000000.0,13000000.0,,1.0833,-1000000.0,0.6887,0.6168,0.6681,0.044952,0.027192,0.012216,0.061316,0.689,0.015291,0.013401,-0.003901,-0.024052,-0.003901,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-08-22,2025-08-22,Juventus,Tiago Djaló,The Guardian / Jacob Steinberg and Ben Fisher,Transfer latest: Edson Álvarez loan gives West Ham chance to recruit,https://www.theguardian.com/football/2025/aug/21/transfer-latest-edson-alvarez-west-ham-bournemouth,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,25.0,Centre-Back,8000000.0,3500000.0,,0.4375,4500000.0,0.5434,0.4473,0.6681,0.044952,0.027192,0.012216,0.061316,0.689,0.015291,0.013401,-0.003901,-0.024052,-0.003901,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-08-22,2025-08-22,Manchester United,Antony,The Guardian / Jamie Jackson and Will Unwin,Manchester United close on signing Antwerp goalkeeper Senne Lammens in €20m deal,https://www.theguardian.com/football/2025/aug/22/manchester-united-close-on-royal-antwerp-goalkeeper-senne-lammens-20m-deal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,25.0,Right Winger,35000000.0,22000000.0,,0.6286,13000000.0,0.5864,0.4975,0.6681,-0.01659,-0.022184,0.012684,0.01764,0.5881,-0.018233,-0.007805,-0.024466,-0.087849,-0.024466,negative,negative,test,negative,positive,1.0,0.0,0.0,1.0
2025-08-22,2025-08-22,Manchester United,Senne Lammens,The Guardian / Jamie Jackson and Will Unwin,Manchester United close on signing Antwerp goalkeeper Senne Lammens in €20m deal,https://www.theguardian.com/football/2025/aug/22/manchester-united-close-on-royal-antwerp-goalkeeper-senne-lammens-20m-deal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Goalkeeper,9000000.0,21000000.0,,2.3333,-12000000.0,0.525,0.4458,0.6681,-0.01659,-0.022184,0.012684,0.01764,0.5881,-0.018233,-0.007805,-0.024466,-0.087849,-0.024466,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-08-24,2025-08-24,Juventus,Edon Zhegrova,The Guardian / Exclusive by Will Unwin,Nottingham Forest in talks to sign Dominik Livakovic from Fenerbahce,https://www.theguardian.com/football/2025/aug/24/nottingham-forest-in-talks-to-sign-dominik-livakovic-from-fenerbahce,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Right Winger,25000000.0,15500000.0,,0.62,9500000.0,0.8105,0.7309,0.7081,0.061549,0.057162,0.012215,0.080643,0.7274,-0.001271,-0.017434,-0.025082,-0.039054,-0.025082,negative,negative,test,negative,positive,1.0,0.0,0.0,1.0
2025-08-24,2025-08-24,Juventus,Nicolò Savona,The Guardian / Exclusive by Will Unwin,Nottingham Forest in talks to sign Dominik Livakovic from Fenerbahce,https://www.theguardian.com/football/2025/aug/24/nottingham-forest-in-talks-to-sign-dominik-livakovic-from-fenerbahce,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Right-Back,12000000.0,13000000.0,,1.0833,-1000000.0,0.6887,0.6168,0.7081,0.061549,0.057162,0.012215,0.080643,0.7274,-0.001271,-0.017434,-0.025082,-0.039054,-0.025082,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-08-24,2025-08-24,Juventus,Tiago Djaló,The Guardian / Exclusive by Will Unwin,Nottingham Forest in talks to sign Dominik Livakovic from Fenerbahce,https://www.theguardian.com/football/2025/aug/24/nottingham-forest-in-talks-to-sign-dominik-livakovic-from-fenerbahce,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,25.0,Centre-Back,8000000.0,3500000.0,,0.4375,4500000.0,0.5434,0.4473,0.7081,0.061549,0.057162,0.012215,0.080643,0.7274,-0.001271,-0.017434,-0.025082,-0.039054,-0.025082,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-08-24,2025-08-24,Manchester United,Senne Lammens,The Guardian / Exclusive by Jamie Jackson,Senne Lammens to miss Antwerp game as Manchester United move draws near,https://www.theguardian.com/football/2025/aug/24/senne-lammens-goalkeeper-manchester-united-move-draws-closer,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Goalkeeper,9000000.0,21000000.0,,2.3333,-12000000.0,0.525,0.4458,0.6681,0.005166,-0.021241,0.012734,0.031642,0.6145,-0.007392,-0.018494,-0.008871,-0.08914,-0.008871,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-08-25,2025-08-25,Borussia Dortmund,Carney Chukwuemeka,The Guardian / Ben Fisher and Jacob Steinberg | The Guardian / Will Unwin,Football transfer rumours: Bayern to offer Manchester United duo escape route? || Everton sign Tyler Dibling from Saints as Bournemouth close on Chelsea’s Disasi,https://www.theguardian.com/football/2025/aug/25/chelsea-bournemouth-axel-disasi-dortmund-chukwuemeka-anselmino | https://www.theguardian.com/football/2025/aug/25/football-transfer-rumours-bayern-to-offer-manchester-united-duo-escape-route,0.84,0.686,2,2,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,21.0,Central Midfield,18000000.0,20000000.0,,1.1111,-2000000.0,0.675,0.4992,0.7181,0.006887,-0.054334,0.010138,0.008379,0.5981,0.012092,0.009377,0.00634,0.020335,0.00634,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-08-25,2025-08-25,Borussia Dortmund,Fábio Silva,The Guardian / Ben Fisher | The Guardian / Will Unwin,Football transfer rumours: Bayern to offer Manchester United duo escape route? || Wolves reject £50m Newcastle bid for striker Jørgen Strand Larsen ,https://www.theguardian.com/football/2025/aug/25/football-transfer-rumours-bayern-to-offer-manchester-united-duo-escape-route | https://www.theguardian.com/football/2025/aug/25/wolves-reject-50m-newcastle-bid-jorgen-strand-larsen,0.84,0.686,2,2,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Centre-Forward,20000000.0,22500000.0,,1.125,-2500000.0,0.7219,0.5518,0.7181,0.006887,-0.054334,0.010138,0.008379,0.5981,0.012092,0.009377,0.00634,0.020335,0.00634,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2025-08-25,2025-08-25,Borussia Dortmund,Giovanni Reyna,The Guardian / Will Unwin,Football transfer rumours: Bayern to offer Manchester United duo escape route?,https://www.theguardian.com/football/2025/aug/25/football-transfer-rumours-bayern-to-offer-manchester-united-duo-escape-route,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Attacking Midfield,7000000.0,4000000.0,,0.5714,3000000.0,0.5736,0.4825,0.6681,0.006887,-0.054334,0.010138,0.008379,0.5981,0.012092,0.009377,0.00634,0.020335,0.00634,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2025-08-26,2025-08-26,Juventus,Edon Zhegrova,The Guardian / Jacob Steinberg and Ed Aarons,"Transfer latest: West Ham land Magassa, Palace agree fee for Pino and eye Akanji",https://www.theguardian.com/football/2025/aug/26/west-ham-soungoutou-magassa-advanced-talks-to-buy-monaco-midfielder-20m-deal,0.9,0.725,1,1,0.9,0.9,0.725,0.725,2025-26,in,permanent,0,26.0,Right Winger,25000000.0,15500000.0,,0.62,9500000.0,0.8105,0.7309,0.7087,0.038775,0.043746,0.012236,0.075698,0.6985,-0.021538,-0.017748,-0.030419,-0.023058,-0.030419,negative,negative,test,negative,positive,1.0,0.0,0.0,1.0
2025-08-26,2025-08-26,Juventus,Tiago Djaló,The Guardian / Jacob Steinberg and Ed Aarons,"Transfer latest: West Ham land Magassa, Palace agree fee for Pino and eye Akanji",https://www.theguardian.com/football/2025/aug/26/west-ham-soungoutou-magassa-advanced-talks-to-buy-monaco-midfielder-20m-deal,0.9,0.725,1,1,0.9,0.9,0.725,0.725,2025-26,out,permanent,0,25.0,Centre-Back,8000000.0,3500000.0,,0.4375,4500000.0,0.5434,0.4473,0.7087,0.038775,0.043746,0.012236,0.075698,0.6985,-0.021538,-0.017748,-0.030419,-0.023058,-0.030419,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-08-26,2025-08-26,Manchester United,Antony,The Guardian / Dominic Booth,Football transfer rumours: Kobbie Mainoo to consider Manchester United exit?,https://www.theguardian.com/football/2025/aug/26/football-transfer-rumours-kobbie-mainoo-to-consider-manchester-united-exit,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,25.0,Right Winger,35000000.0,22000000.0,,0.6286,13000000.0,0.5864,0.4975,0.6681,-0.031461,-0.022121,0.012769,0.031321,0.5816,-0.028542,-0.013686,0.029287,-0.088867,0.029287,positive,positive,test,positive,positive,1.0,0.0,0.0,1.0
2025-08-27,2025-08-27,Manchester United,Alejandro Garnacho,The Guardian / Jacob Steinberg,Chelsea close in on deal for Manchester United’s Alejandro Garnacho,https://www.theguardian.com/football/2025/aug/27/chelsea-close-in-on-deal-for-manchester-uniteds-alejandro-garnacho,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.6681,-0.021047,-0.024929,0.012765,0.032288,0.5899,0.006303,0.010125,-0.050598,-0.096809,-0.050598,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-08-28,2025-08-28,Borussia Dortmund,Fábio Silva,"The Guardian / Jacob Steinberg, Ben Fisher and Ed Aarons",West Ham poised to sign Fernandes and Magassa in double midfield swoop,https://www.theguardian.com/football/2025/aug/28/west-ham-mateus-fernandes-southampton-transfer-latest,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Centre-Forward,20000000.0,22500000.0,,1.125,-2500000.0,0.7219,0.5518,0.6681,-0.005435,-0.069886,0.009809,-0.013324,0.5702,0.013914,0.009934,-0.008331,0.014736,-0.008331,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-08-28,2025-08-28,Manchester United,Alejandro Garnacho,"The Guardian / Jamie Jackson, Jacob Steinberg and David Hytner",Manchester United agree £40m fee with Chelsea for sale of Alejandro Garnacho,https://www.theguardian.com/football/2025/aug/28/christopher-nkunku-milan-chelsea,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,21.0,Left Winger,45000000.0,46200000.0,,1.0267,-1200000.0,0.676,0.602,0.6681,-0.027319,-0.037725,0.012742,0.029225,0.5769,0.035266,0.043557,-0.06132,-0.06887,-0.06132,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-08-30,2025-08-30,Juventus,Nicolò Savona,The Guardian / Jacob Steinberg and agencies,Transfer roundup: West Ham reject Villa’s Paquetá move while Newcastle land Woltemade,https://www.theguardian.com/football/2025/aug/30/transfer-roundup-newcastle-land-striker-nick-woltemade-in-club-record-69m-deal,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Right-Back,12000000.0,13000000.0,,1.0833,-1000000.0,0.6887,0.6168,0.6681,-0.028458,0.011019,0.012686,0.046735,0.6079,-0.01562,-0.008289,0.008856,0.001284,0.008856,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-09-01,2025-09-01,Juventus,Edon Zhegrova,"The Guardian / Will Magee, John Brewin, Daniel Harris and Niall McVeigh","Transfer deadline day: City agree Donnarumma deal, Guéhi to Liverpool move collapses – live",https://www.theguardian.com/football/live/2025/sep/01/transfer-deadline-day-guehi-wissa-martinez-ederson-latest-and-more-live,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,26.0,Right Winger,25000000.0,15500000.0,,0.62,9500000.0,0.8105,0.7309,0.6681,-0.028458,0.011019,0.012686,0.046735,0.6079,-0.01562,-0.008289,0.008856,0.001284,0.008856,neutral,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2025-09-01,2025-09-01,Juventus,Nicolò Savona,"The Guardian / Will Magee, John Brewin, Daniel Harris and Niall McVeigh","Transfer deadline day: City agree Donnarumma deal, Guéhi to Liverpool move collapses – live",https://www.theguardian.com/football/live/2025/sep/01/transfer-deadline-day-guehi-wissa-martinez-ederson-latest-and-more-live,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Right-Back,12000000.0,13000000.0,,1.0833,-1000000.0,0.6887,0.6168,0.6681,-0.028458,0.011019,0.012686,0.046735,0.6079,-0.01562,-0.008289,0.008856,0.001284,0.008856,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-09-01,2025-09-01,Manchester United,Antony,The Guardian / Jamie Jackson,Manchester United seal €21m deal for goalkeeper Senne Lammens,https://www.theguardian.com/football/2025/sep/01/manchester-united-keen-on-senne-lammens-or-emiliano-martinez-as-new-goalkeeper-option,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,25.0,Right Winger,35000000.0,22000000.0,,0.6286,13000000.0,0.5864,0.4975,0.6681,0.038394,0.010759,0.014011,0.024527,0.6506,-0.082904,-0.106338,-0.118061,-0.107578,-0.118061,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-09-01,2025-09-01,Manchester United,Senne Lammens,The Guardian / Ben Fisher | The Guardian / Daniel Harris | The Guardian / Jamie Jackson,"Manchester United seal €21m deal for goalkeeper Senne Lammens || Aston Villa snap up Jadon Sancho and Harvey Elliott in loan deals || Football transfer rumours: Lookman in, Bissouma out at Tottenham?",https://www.theguardian.com/football/2025/sep/01/aston-villa-jadon-sancho-harvey-elliott-loan-deals-transfer-deadline-day | https://www.theguardian.com/football/2025/sep/01/football-transfer-rumours-victor-lindelof-to-aston-villa | https://www.theguardian.com/football/2025/sep/01/manchester-united-keen-on-senne-lammens-or-emiliano-martinez-as-new-goalkeeper-option,0.84,0.686,3,3,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Goalkeeper,9000000.0,21000000.0,,2.3333,-12000000.0,0.525,0.4458,0.7681,0.038394,0.010759,0.014011,0.024527,0.6506,-0.082904,-0.106338,-0.118061,-0.107578,-0.118061,negative,negative,test,negative,negative,1.0,1.0,0.0,0.0
2025-12-16,2025-12-16,Borussia Dortmund,Pascal Groß,The Guardian / Jacob Steinberg,Milan plot January loan move for misfit West Ham striker Niclas Füllkrug,https://www.theguardian.com/football/2025/dec/16/milan-january-loan-west-ham-striker-niclas-fullkrug,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,34.0,Central Midfield,3500000.0,2000000.0,,0.5714,1500000.0,0.6786,0.625,0.6681,-0.022455,-0.018045,0.008729,0.011725,0.5962,0.007092,0.006285,0.004712,0.018341,0.004712,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-12-22,2025-12-22,Borussia Dortmund,Pascal Groß,The Guardian / Jacob Steinberg,Milan agree loan deal for Niclas Füllkrug as West Ham look to sign new striker,https://www.theguardian.com/football/2025/dec/22/milan-agree-loan-deal-for-niclas-fullkrug-as-west-ham-look-to-sign-new-striker,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,34.0,Central Midfield,3500000.0,2000000.0,,0.5714,1500000.0,0.6786,0.625,0.6681,0.0,-0.015083,0.008282,0.013707,0.6199,-0.002405,-0.002559,0.01346,0.013734,0.01346,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2025-12-22,2025-12-22,Lazio,Diego González,The Guardian / Jacob Steinberg,Milan agree loan deal for Niclas Füllkrug as West Ham look to sign new striker,https://www.theguardian.com/football/2025/dec/22/milan-agree-loan-deal-for-niclas-fullkrug-as-west-ham-look-to-sign-new-striker,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Right Winger,4000000.0,1200000.0,,0.3,2800000.0,0.5125,0.4113,0.6681,0.136364,0.168224,0.018462,0.019637,0.7925,-0.000615,-0.02051,-0.057052,-0.076751,-0.057052,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-12-22,2025-12-22,Lazio,Kenneth Taylor,The Guardian / Jacob Steinberg,Milan agree loan deal for Niclas Füllkrug as West Ham look to sign new striker,https://www.theguardian.com/football/2025/dec/22/milan-agree-loan-deal-for-niclas-fullkrug-as-west-ham-look-to-sign-new-striker,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Central Midfield,23000000.0,16850000.0,,0.7326,6150000.0,0.8102,0.7137,0.6681,0.136364,0.168224,0.018462,0.019637,0.7925,-0.000615,-0.02051,-0.057052,-0.076751,-0.057052,negative,negative,test,negative,positive,1.0,0.0,0.0,1.0
2025-12-22,2025-12-22,Lazio,Mattéo Guendouzi,The Guardian / Jacob Steinberg,Milan agree loan deal for Niclas Füllkrug as West Ham look to sign new striker,https://www.theguardian.com/football/2025/dec/22/milan-agree-loan-deal-for-niclas-fullkrug-as-west-ham-look-to-sign-new-striker,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,26.0,Central Midfield,28000000.0,28000000.0,,1.0,0.0,0.67,0.595,0.6681,0.136364,0.168224,0.018462,0.019637,0.7925,-0.000615,-0.02051,-0.057052,-0.076751,-0.057052,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2025-12-22,2025-12-22,Lazio,Petar Ratkov,The Guardian / Jacob Steinberg,Milan agree loan deal for Niclas Füllkrug as West Ham look to sign new striker,https://www.theguardian.com/football/2025/dec/22/milan-agree-loan-deal-for-niclas-fullkrug-as-west-ham-look-to-sign-new-striker,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Centre-Forward,7000000.0,13000000.0,,1.8571,-6000000.0,0.5321,0.4327,0.6681,0.136364,0.168224,0.018462,0.019637,0.7925,-0.000615,-0.02051,-0.057052,-0.076751,-0.057052,negative,negative,test,negative,neutral,1.0,0.0,1.0,0.0
2026-01-01,2026-01-01,Borussia Dortmund,Pascal Groß,The Guardian / Will Unwin,Football transfer rumours: Manchester United to sign Yan Diomande and Rúben Neves?,https://www.theguardian.com/football/2026/jan/01/football-transfer-rumours-manchester-united-to-sign-yan-diomande-and-ruben-neves,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,34.0,Central Midfield,3500000.0,2000000.0,,0.5714,1500000.0,0.6786,0.625,0.6681,0.01072,0.001517,0.006892,0.02571,0.6482,0.001157,-0.007738,0.001245,0.014266,0.001245,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-01,2026-01-01,Lazio,Diego González,The Guardian / Will Unwin,Football transfer rumours: Manchester United to sign Yan Diomande and Rúben Neves?,https://www.theguardian.com/football/2026/jan/01/football-transfer-rumours-manchester-united-to-sign-yan-diomande-and-ruben-neves,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Right Winger,4000000.0,1200000.0,,0.3,2800000.0,0.5125,0.4113,0.6681,-0.020492,0.111628,0.020788,0.021593,0.6207,-0.053338,-0.023173,-0.018438,-0.024769,-0.018438,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
2026-01-01,2026-01-01,Lazio,Kenneth Taylor,The Guardian / Will Unwin,Football transfer rumours: Manchester United to sign Yan Diomande and Rúben Neves?,https://www.theguardian.com/football/2026/jan/01/football-transfer-rumours-manchester-united-to-sign-yan-diomande-and-ruben-neves,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,23.0,Central Midfield,23000000.0,16850000.0,,0.7326,6150000.0,0.8102,0.7137,0.6681,-0.020492,0.111628,0.020788,0.021593,0.6207,-0.053338,-0.023173,-0.018438,-0.024769,-0.018438,neutral,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2026-01-01,2026-01-01,Lazio,Mattéo Guendouzi,The Guardian / Will Unwin,Football transfer rumours: Manchester United to sign Yan Diomande and Rúben Neves?,https://www.theguardian.com/football/2026/jan/01/football-transfer-rumours-manchester-united-to-sign-yan-diomande-and-ruben-neves,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,26.0,Central Midfield,28000000.0,28000000.0,,1.0,0.0,0.67,0.595,0.6681,-0.020492,0.111628,0.020788,0.021593,0.6207,-0.053338,-0.023173,-0.018438,-0.024769,-0.018438,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-01,2026-01-01,Lazio,Petar Ratkov,The Guardian / Will Unwin,Football transfer rumours: Manchester United to sign Yan Diomande and Rúben Neves?,https://www.theguardian.com/football/2026/jan/01/football-transfer-rumours-manchester-united-to-sign-yan-diomande-and-ruben-neves,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,in,permanent,0,22.0,Centre-Forward,7000000.0,13000000.0,,1.8571,-6000000.0,0.5321,0.4327,0.6681,-0.020492,0.111628,0.020788,0.021593,0.6207,-0.053338,-0.023173,-0.018438,-0.024769,-0.018438,neutral,neutral,test,neutral,positive,1.0,0.0,0.0,1.0
2026-01-02,2026-01-02,Borussia Dortmund,Pascal Groß,"The Guardian / Ed Aarons | The Guardian / John Brewin , Tom Bassam, Tom Davies and Taha Hashim ","Liam Rosenior addresses Chelsea ‘noise’, Pascal Gross seals Brighton return: football news – as it happened || Crystal Palace seal club-record £35m Brennan Johnson transfer from Spurs",https://www.theguardian.com/football/2026/jan/02/crystal-palace-seal-brennan-johnson-transfer-from-spurs-club-record | https://www.theguardian.com/football/live/2026/jan/02/chelsea-manager-latest-premier-league-buildup-and-more-football-news-live,0.84,0.686,2,2,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,34.0,Central Midfield,3500000.0,2000000.0,,0.5714,1500000.0,0.6786,0.625,0.7181,0.01072,0.001517,0.006892,0.02571,0.6482,0.001157,-0.007738,0.001245,0.014266,0.001245,neutral,neutral,test,neutral,neutral,1.0,0.0,1.0,0.0
2026-01-02,2026-01-02,Lazio,Diego González,The Guardian / Jacob Steinberg,West Ham sign striker Pablo and agree deal for Castellanos in £47m spree,https://www.theguardian.com/football/2026/jan/02/west-ham-taty-castellanos-pablo-felipe-agree-deals-buy-strikers,0.84,0.686,1,1,0.84,0.84,0.686,0.686,2025-26,out,permanent,0,22.0,Right Winger,4000000.0,1200000.0,,0.3,2800000.0,0.5125,0.4113,0.6681,-0.020492,0.111628,0.020788,0.021593,0.6207,-0.053338,-0.023173,-0.018438,-0.024769,-0.018438,neutral,neutral,test,neutral,negative,1.0,1.0,0.0,0.0
